,Unnamed: 0,HR1_10SCALE,HR2_1,HR2_2,HR2_3,HR2_4,HR2_5,HR3,HR4,HR7_1,HR7_2,HR7_3,STIMULUS3,PERSONAL2,MEDIA6_6,MEDIA11,DEMOGRAPHIC13,STIMULUS2.0,STIMULUS2.1,STIMULUS2.2,MEDIA5.0,MEDIA5.1,MEDIA5.2,MEDIA5.3,MEDIA5.4,MEDIA5.5
841,841,2,4,4,2,3,2,3,4,4,4,4,3,2,2,2,1,0,0,1,0,0,0,0,1,0
779,779,5,4,4,4,5,4,4,3,1,0,2,2,1,3,0,1,1,0,0,0,0,1,0,0,0
514,514,1,5,5,5,5,5,4,2,4,2,0,3,3,4,0,3,1,0,0,0,0,0,1,0,0
696,696,2,2,3,1,3,2,4,3,1,3,2,1,1,3,1,1,1,0,0,1,0,0,0,0,0
1165,1165,7,4,4,5,4,2,4,3,1,3,3,3,0,1,0,1,1,0,0,0,0,0,0,0,1
478,478,3,4,3,5,4,4,4,3,2,2,1,1,2,4,0,0,1,0,0,0,0,1,0,0,0
722,722,3,5,5,5,5,5,4,4,4,4,4,2,3,3,0,1,1,0,0,0,0,0,0,1,0
1166,1166,1,4,3,3,4,5,3,2,3,3,3,2,3,2,3,1,0,0,1,1,0,0,0,0,0
1047,1047,7,1,3,4,3,2,3,3,4,3,2,3,2,2,2,2,0,1,0,0,0,0,1,0,0
494,494,10,2,2,2,4,4,3,4,4,4,4,1,1,3,3,0,0,0,1,0,0,1,0,0,0
467,467,7,1,2,4,3,3,3,3,2,3,2,2,2,4,0,2,0,0,1,0,0,1,0,0,0
859,859,1,2,1,2,2,3,0,4,2,0,3,2,1,1,2,0,1,0,0,0,0,1,0,0,0
642,642,3,2,2,5,0,4,4,2,3,0,2,1,3,3,0,0,1,0,0,0,0,1,0,0,0
814,814,10,3,3,4,4,4,4,1,3,4,3,2,3,3,2,0,1,0,0,0,0,1,0,0,0
1162,1162,2,4,4,4,4,4,3,3,3,3,2,2,2,3,3,1,1,0,0,0,1,0,0,0,0
1084,1084,10,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,1,0,0,0,1,0,0,0,0
68,68,2,4,5,4,4,5,3,4,4,3,1,3,2,1,4,2,0,0,1,1,0,0,0,0,0
61,61,4,4,5,4,5,5,4,3,3,0,1,2,2,4,1,1,1,0,0,0,0,0,1,0,0
1114,1114,1,5,5,5,5,4,4,3,1,2,0,2,3,3,0,1,1,0,0,0,0,0,1,0,0
621,621,3,4,5,5,5,4,4,3,3,4,4,2,3,5,4,1,0,1,0,0,0,0,0,1,0
641,641,3,5,2,5,5,3,4,4,3,2,1,1,1,3,0,2,1,0,0,0,0,0,0,0,1
1033,1033,1,3,1,4,3,3,4,2,2,2,4,2,3,2,0,1,0,1,0,0,0,1,0,0,0
1128,1128,2,1,2,3,3,3,2,1,4,2,3,2,3,2,4,0,0,1,0,0,0,0,1,0,0
612,612,6,1,1,4,4,4,4,2,1,0,1,1,2,1,0,2,1,0,0,0,0,0,0,0,1
700,700,10,0,0,5,5,5,4,2,2,0,3,3,3,0,2,2,1,0,0,0,0,1,0,0,0
221,221,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0
31,31,4,3,4,4,3,4,3,3,3,3,4,2,2,2,0,0,0,0,1,1,0,0,0,0,0
996,996,9,4,2,2,2,2,2,3,2,3,3,2,2,5,3,2,0,0,1,1,0,0,0,0,0
217,217,10,3,3,3,3,3,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1
1153,1153,5,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,0,0,1,0,0,0,0,0
218,218,1,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
331,331,1,5,5,5,4,5,3,4,2,3,4,2,2,3,0,2,1,0,0,1,0,0,0,0,0
1060,1060,3,3,1,3,3,3,3,1,3,0,0,2,1,3,0,1,0,0,1,0,0,0,1,0,0
49,49,3,2,2,5,3,5,3,1,3,3,3,2,2,1,2,1,0,0,1,0,0,0,1,0,0
960,960,1,5,3,5,3,3,3,2,0,0,0,1,0,3,4,0,0,0,1,1,0,0,0,0,0
480,480,1,4,4,4,4,4,3,3,1,2,2,2,2,2,0,2,1,0,0,0,0,0,1,0,0
802,802,1,3,3,3,3,3,0,2,2,2,2,0,2,4,0,0,1,0,0,0,0,0,0,0,1
408,408,5,4,2,4,3,3,4,2,2,1,1,1,1,3,0,0,1,0,0,0,1,0,0,0,0
118,118,1,1,1,1,1,1,1,1,4,4,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1121,1121,1,5,5,4,4,3,4,4,1,2,3,2,3,3,0,0,0,1,0,1,0,0,0,0,0
883,883,10,5,4,5,5,5,3,4,4,3,4,2,2,1,0,1,1,0,0,0,0,0,1,0,0
66,66,8,5,4,5,4,5,4,3,4,3,4,2,3,1,0,1,0,1,0,0,0,0,1,0,0
449,449,8,3,3,4,4,3,3,3,1,2,2,0,3,3,0,2,1,0,0,0,0,1,0,0,0
670,670,1,5,5,5,5,5,4,4,4,4,4,3,2,2,0,0,0,1,0,1,0,0,0,0,0
451,451,2,2,1,3,4,1,2,3,3,2,1,2,1,0,2,0,0,0,1,0,0,1,0,0,0
1108,1108,8,5,4,5,4,4,3,3,2,3,3,3,2,3,0,1,0,0,1,0,0,0,1,0,0
596,596,2,3,4,4,4,4,3,3,3,2,1,2,2,3,0,0,0,0,1,1,0,0,0,0,0
785,785,10,5,5,4,4,5,4,4,2,3,4,3,2,2,4,3,0,1,0,0,0,0,1,0,0
317,317,8,4,3,4,4,5,3,3,3,2,3,2,1,4,0,2,0,1,0,0,0,0,0,1,0
867,867,9,4,3,3,3,3,3,3,3,3,3,1,3,3,3,1,1,0,0,1,0,0,0,0,0
921,921,5,3,1,4,2,1,2,2,0,0,3,0,0,1,2,1,1,0,0,0,0,0,0,0,1
972,972,1,4,3,3,3,2,2,2,3,3,2,3,3,0,0,1,0,0,1,1,0,0,0,0,0
28,28,1,1,2,3,3,3,4,1,4,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0
257,257,1,5,5,5,5,5,4,3,3,3,4,2,2,5,4,3,0,0,1,0,0,0,1,0,0
20,20,10,2,2,4,3,2,1,2,2,2,1,1,2,3,0,1,0,1,0,1,0,0,0,0,0
692,692,5,2,4,4,3,0,4,2,3,3,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0
43,43,5,3,3,3,3,3,4,0,0,0,0,0,2,3,0,1,0,1,0,0,0,0,0,0,1
112,112,5,3,3,3,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
79,79,10,1,1,1,1,1,1,1,3,4,4,2,2,2,1,1,0,1,0,1,0,0,0,0,0
291,291,8,5,3,5,5,4,4,4,2,3,1,2,3,2,0,1,1,0,0,0,0,0,1,0,0
320,320,3,2,3,4,4,4,3,4,3,0,2,2,2,2,3,1,1,0,0,0,0,0,1,0,0
32,32,9,3,3,4,3,3,4,4,2,2,2,2,1,3,0,1,1,0,0,1,0,0,0,0,0
1048,1048,2,5,4,5,5,4,3,3,0,3,2,1,3,4,2,1,1,0,0,0,0,1,0,0,0
515,515,1,5,4,5,5,4,4,3,3,4,3,2,3,0,0,2,0,0,1,0,0,0,1,0,0
955,955,5,4,4,5,3,3,4,2,0,0,0,2,2,5,0,2,1,0,0,0,0,1,0,0,0
353,353,10,4,3,3,5,2,4,4,4,3,3,3,3,1,4,2,0,1,0,1,0,0,0,0,0
396,396,3,1,4,3,5,2,2,2,3,3,3,2,2,4,0,1,1,0,0,0,0,0,1,0,0
21,21,1,1,1,3,5,5,2,1,2,1,2,2,3,1,0,1,1,0,0,0,0,0,0,1,0
284,284,8,5,4,3,4,4,4,3,3,4,2,2,1,4,3,2,0,1,0,0,0,0,1,0,0
509,509,1,5,3,5,1,1,4,3,4,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0
160,160,5,2,1,3,3,3,3,2,2,2,2,2,2,3,0,0,0,0,1,1,0,0,0,0,0
588,588,4,1,1,3,2,1,1,2,3,3,3,2,2,1,2,0,1,0,0,0,0,1,0,0,0
1058,1058,1,3,3,3,3,4,4,4,3,4,3,1,2,3,4,0,0,1,0,1,0,0,0,0,0
831,831,3,3,3,4,4,3,3,1,3,3,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0
1022,1022,10,4,5,4,4,0,3,3,3,3,3,2,3,2,4,0,1,0,0,1,0,0,0,0,0
608,608,2,5,5,3,5,5,4,4,3,4,3,2,3,5,3,2,0,0,1,0,0,1,0,0,0
1089,1089,10,4,3,5,5,4,3,3,2,2,4,1,2,2,0,1,1,0,0,0,0,0,1,0,0
327,327,1,3,3,3,3,3,0,0,0,0,0,0,2,3,0,1,1,0,0,0,1,0,0,0,0
909,909,1,3,3,3,3,3,3,3,3,3,3,2,2,3,1,0,0,0,1,0,0,0,1,0,0
808,808,6,3,4,4,4,4,2,2,3,3,3,2,2,3,0,1,0,0,1,1,0,0,0,0,0
650,650,10,3,4,4,5,0,4,3,2,2,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0
719,719,1,1,1,1,3,3,3,2,3,2,3,1,2,4,3,0,1,0,0,0,0,1,0,0,0
192,192,1,0,0,0,1,0,0,4,4,4,4,0,3,1,0,3,1,0,0,0,1,0,0,0,0
1086,1086,1,5,5,4,5,5,4,4,4,2,4,3,3,5,3,2,1,0,0,0,0,0,1,0,0
1135,1135,6,5,5,5,3,4,3,3,3,0,3,2,2,0,0,2,1,0,0,0,0,0,1,0,0
922,922,7,2,2,1,2,1,3,2,4,3,4,3,2,5,4,0,0,1,0,0,0,0,1,0,0
1146,1146,8,4,4,3,4,4,3,3,3,4,3,2,3,3,3,2,0,0,1,0,0,1,0,0,0
1155,1155,2,3,1,1,2,1,2,3,3,4,3,2,0,2,1,1,1,0,0,0,0,0,1,0,0
565,565,3,4,3,3,4,4,3,2,3,3,2,1,2,2,1,0,0,1,0,1,0,0,0,0,0
576,576,9,2,2,2,2,2,3,3,1,1,2,2,1,5,3,1,1,0,0,0,0,0,1,0,0
858,858,2,5,5,5,5,5,4,4,1,1,3,3,1,2,0,1,0,0,1,0,0,0,1,0,0
316,316,3,5,4,5,4,5,3,3,2,3,3,2,3,2,3,1,0,0,1,0,0,0,1,0,0
424,424,1,2,1,5,5,5,4,2,4,4,4,1,2,2,0,0,1,0,0,0,0,1,0,0,0
370,370,1,2,3,3,3,3,0,1,2,1,3,1,2,1,0,1,1,0,0,0,0,0,1,0,0
363,363,1,1,1,3,1,1,1,1,3,1,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0
103,103,2,3,4,4,4,4,3,3,1,2,2,2,1,3,3,1,0,0,1,0,0,0,1,0,0
598,598,10,2,2,4,3,5,4,4,4,4,4,3,3,2,0,1,0,1,0,0,0,1,0,0,0
529,529,5,4,3,3,4,4,3,3,3,3,2,2,2,4,0,2,0,0,1,1,0,0,0,0,0
887,887,10,0,5,5,5,3,4,4,0,4,4,2,2,3,1,0,0,1,0,1,0,0,0,0,0
191,191,10,4,5,5,5,4,4,4,3,4,4,3,3,5,3,1,0,0,1,0,0,0,1,0,0
165,165,2,2,2,3,4,4,2,2,4,4,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0
677,677,8,4,5,4,4,5,3,3,3,2,4,2,2,3,2,0,0,1,0,0,0,0,1,0,0
733,733,1,4,5,3,4,3,3,3,3,2,1,2,3,3,1,1,0,1,0,0,0,0,1,0,0
254,254,7,3,3,4,3,3,3,3,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,0,0
161,161,10,5,5,5,5,5,4,4,4,4,1,2,3,5,0,2,1,0,0,0,0,0,1,0,0
725,725,4,3,4,4,4,3,3,2,2,2,2,2,3,2,1,2,0,0,1,0,1,0,0,0,0
980,980,2,3,2,3,3,3,2,1,0,0,0,1,2,2,0,1,0,0,1,1,0,0,0,0,0
227,227,6,4,4,4,4,4,4,4,3,2,2,1,1,4,4,0,1,0,0,1,0,0,0,0,0
91,91,10,5,5,5,5,5,4,4,4,4,3,3,3,2,4,2,0,1,0,1,0,0,0,0,0
933,933,1,3,3,4,4,4,3,3,3,3,2,1,2,4,4,1,0,1,0,0,0,0,1,0,0
1113,1113,9,5,5,5,4,5,4,3,4,3,3,2,1,3,4,1,0,1,0,0,0,0,0,1,0
315,315,1,3,4,3,4,3,3,3,3,2,4,2,1,2,4,1,0,0,1,0,0,0,1,0,0
672,672,10,5,5,5,5,5,4,4,4,4,4,3,2,2,0,3,0,0,1,1,0,0,0,0,0
633,633,1,1,1,2,3,2,1,1,0,4,3,1,2,4,2,0,0,0,1,0,1,0,0,0,0
724,724,2,2,2,3,4,4,0,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,1,0,0
55,55,10,1,1,3,2,2,1,1,3,3,3,1,3,3,1,0,1,0,0,0,0,1,0,0,0
993,993,4,3,3,3,3,3,0,0,0,0,0,0,1,0,4,0,1,0,0,0,1,0,0,0,0
855,855,1,4,4,5,5,5,4,4,4,3,3,2,2,2,3,2,0,0,1,0,0,0,1,0,0
288,288,8,4,4,4,4,4,3,3,3,3,3,2,2,2,0,1,0,1,0,0,0,0,1,0,0
874,874,9,4,4,5,5,5,4,3,4,4,4,2,3,5,3,3,1,0,0,1,0,0,0,0,0
1021,1021,3,3,3,4,3,3,3,2,3,0,0,1,2,3,1,0,0,1,0,0,0,0,1,0,0
796,796,8,4,4,5,5,4,4,3,3,4,2,2,2,4,1,1,1,0,0,0,0,1,0,0,0
1090,1090,4,5,3,3,4,3,2,3,2,2,2,2,3,2,4,3,0,1,0,1,0,0,0,0,0
170,170,8,2,2,3,2,2,1,2,2,2,0,1,3,3,2,2,1,0,0,1,0,0,0,0,0
760,760,6,4,2,4,3,2,4,3,2,0,0,2,2,4,0,0,0,0,1,0,0,1,0,0,0
287,287,1,1,1,1,1,1,0,1,4,4,0,1,3,1,4,0,1,0,0,0,0,1,0,0,0
37,37,2,3,3,3,4,4,3,0,0,0,0,1,2,3,4,0,1,0,0,1,0,0,0,0,0
1199,1199,2,4,3,5,4,4,3,3,2,3,2,2,2,3,1,2,0,0,1,0,0,0,1,0,0
915,915,7,2,2,4,4,3,3,2,3,2,2,2,1,3,0,1,1,0,0,0,0,1,0,0,0
377,377,6,5,5,5,5,5,4,4,1,2,2,2,2,4,1,1,0,0,1,0,0,0,1,0,0
332,332,9,5,3,5,4,5,4,4,4,3,4,2,3,5,3,2,0,1,0,0,0,0,1,0,0
812,812,1,5,5,5,5,5,4,4,2,2,2,3,3,5,0,2,1,0,0,0,0,0,1,0,0
350,350,3,3,3,3,2,1,2,3,2,2,4,2,1,2,4,1,0,0,1,0,0,0,0,1,0
1028,1028,1,5,4,5,5,5,4,4,4,4,4,2,1,0,1,3,0,0,1,1,0,0,0,0,0
886,886,1,3,1,5,5,1,4,2,0,4,2,3,2,3,0,0,0,0,1,1,0,0,0,0,0
289,289,7,4,4,5,5,3,3,3,3,3,3,2,2,3,4,0,0,1,0,0,0,0,1,0,0
122,122,1,3,3,3,3,3,0,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0
367,367,1,5,4,5,4,4,3,4,3,4,4,2,1,3,1,2,0,0,1,1,0,0,0,0,0
1175,1175,10,5,5,5,5,5,4,4,4,4,4,3,3,5,0,2,0,1,0,0,0,0,1,0,0
1067,1067,10,5,5,5,5,3,4,4,3,3,3,1,3,0,0,0,1,0,0,0,0,0,1,0,0
1071,1071,6,2,1,4,3,3,3,2,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0
790,790,4,5,5,5,5,5,4,4,4,4,4,3,3,5,4,1,0,1,0,1,0,0,0,0,0
11,11,5,0,3,3,4,3,3,3,2,2,2,2,2,3,4,1,0,0,1,0,0,0,0,1,0
567,567,6,3,3,3,3,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0
75,75,1,5,5,4,5,5,4,4,4,3,4,3,3,5,3,2,0,0,1,1,0,0,0,0,0
582,582,7,4,2,4,3,3,3,3,3,1,2,1,0,2,2,1,1,0,0,0,0,0,1,0,0
809,809,10,5,5,5,5,5,4,4,4,4,4,3,3,4,4,3,0,1,0,0,0,1,0,0,0
138,138,9,5,3,4,4,4,4,3,3,3,3,3,3,5,4,2,1,0,0,1,0,0,0,0,0
135,135,3,1,3,4,5,4,1,4,4,4,2,2,2,4,4,0,0,1,0,1,0,0,0,0,0
1093,1093,9,5,5,5,5,4,4,3,4,4,3,2,3,3,4,1,0,1,0,0,0,0,1,0,0
538,538,3,4,5,5,5,5,4,2,2,1,3,2,1,2,0,1,0,0,1,0,0,0,1,0,0
19,19,10,2,3,2,3,1,1,1,3,3,2,3,1,2,0,0,0,1,0,0,0,0,1,0,0
340,340,1,5,5,5,5,5,4,4,4,1,1,3,2,0,4,2,0,0,1,0,0,0,1,0,0
242,242,6,3,4,4,0,4,3,3,0,0,0,2,2,1,0,2,1,0,0,0,0,1,0,0,0
918,918,10,5,4,5,5,5,3,4,4,3,1,3,2,3,4,1,1,0,0,0,0,0,0,1,0
321,321,1,5,5,5,5,5,4,4,4,4,4,3,3,2,4,0,0,1,0,1,0,0,0,0,0
220,220,1,1,1,1,3,5,4,1,4,3,1,1,2,4,4,1,0,1,0,1,0,0,0,0,0
637,637,1,3,3,5,4,5,4,4,4,2,1,3,0,3,2,0,1,0,0,0,0,1,0,0,0
542,542,1,1,1,4,4,4,3,2,4,4,4,2,3,3,0,0,1,0,0,0,0,1,0,0,0
302,302,4,4,3,4,3,5,3,3,2,2,1,2,2,4,0,2,1,0,0,1,0,0,0,0,0
687,687,10,2,2,5,1,1,1,1,3,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0
378,378,2,1,1,1,1,1,0,0,2,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0
987,987,1,3,2,2,3,3,2,1,3,3,3,1,2,1,0,0,1,0,0,0,0,1,0,0,0
535,535,2,1,1,4,1,0,4,3,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0
460,460,10,3,3,5,3,1,4,3,1,1,1,3,0,1,0,2,1,0,0,1,0,0,0,0,0
784,784,1,5,3,4,5,5,4,2,1,1,2,3,3,5,3,3,0,0,1,0,0,0,1,0,0
146,146,7,4,5,4,5,3,1,2,3,4,3,3,3,5,4,1,0,1,0,1,0,0,0,0,0
137,137,1,3,2,4,5,5,3,1,3,4,3,0,2,2,0,0,1,0,0,0,0,0,1,0,0
736,736,10,4,4,5,2,2,4,2,1,0,2,2,2,3,0,3,1,0,0,0,0,1,0,0,0
5,5,5,5,5,5,5,5,3,3,3,3,3,1,0,3,4,0,1,0,0,0,0,0,0,1,0
854,854,1,1,1,1,1,1,2,2,3,2,2,2,2,2,0,1,1,0,0,0,0,0,1,0,0
69,69,6,3,2,3,2,5,3,3,4,2,2,1,2,3,2,0,1,0,0,0,0,0,1,0,0
64,64,8,3,3,3,4,4,3,2,0,0,0,0,3,2,2,1,1,0,0,0,0,1,0,0,0
870,870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0
1025,1025,10,5,5,5,5,5,3,4,4,4,4,3,3,5,4,1,0,1,0,0,0,0,1,0,0
246,246,1,5,4,5,5,5,3,3,1,1,3,2,3,3,2,1,0,1,0,0,0,0,1,0,0
914,914,1,2,3,5,4,3,4,1,4,4,4,1,3,1,2,0,0,1,0,0,0,0,0,1,0
665,665,10,4,4,2,4,5,3,3,3,3,4,0,1,3,0,0,0,0,1,1,0,0,0,0,0
1020,1020,7,2,2,2,2,2,3,1,3,1,2,1,2,2,0,0,1,0,0,0,0,1,0,0,0
270,270,2,1,1,1,1,3,1,2,2,1,2,0,2,1,3,0,0,0,1,0,0,0,0,1,0
402,402,1,4,2,4,0,0,3,2,0,3,3,0,2,3,2,0,0,1,0,0,0,1,0,0,0
255,255,1,1,1,4,4,4,3,3,3,3,3,1,2,5,0,1,1,0,0,0,0,1,0,0,0
10,10,5,3,4,4,4,4,3,4,3,3,2,2,3,2,0,1,1,0,0,0,0,0,1,0,0
235,235,1,5,3,5,5,5,2,4,0,1,1,3,2,1,0,0,0,1,0,0,1,0,0,0,0
1106,1106,3,5,5,5,5,5,4,4,4,4,4,3,3,4,4,3,0,1,0,0,0,1,0,0,0
400,400,1,3,4,5,5,5,2,2,4,4,4,2,3,4,0,1,0,1,0,0,0,0,1,0,0
793,793,5,0,0,0,3,4,3,2,3,2,3,2,1,0,0,1,1,0,0,1,0,0,0,0,0
212,212,8,0,1,2,3,4,3,3,4,3,4,3,3,2,3,2,0,1,0,0,0,0,1,0,0
994,994,8,3,3,1,3,1,2,3,2,2,2,2,2,0,2,1,0,0,1,0,0,0,0,1,0
723,723,2,1,1,4,5,5,2,1,4,4,4,2,3,3,0,2,0,0,1,0,0,0,0,1,0
662,662,8,2,4,5,4,4,3,4,2,0,3,1,2,4,4,2,1,0,0,0,0,0,1,0,0
777,777,8,3,2,3,1,1,4,2,0,0,2,3,3,2,0,1,0,1,0,0,0,0,1,0,0
1006,1006,7,4,3,5,3,3,3,3,4,4,4,3,1,5,0,1,1,0,0,0,0,1,0,0,0
104,104,10,2,3,3,3,3,3,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0
568,568,10,4,4,5,5,3,3,3,1,1,1,2,3,2,0,1,1,0,0,1,0,0,0,0,0
583,583,6,3,3,3,3,3,2,2,0,0,0,2,1,3,1,1,0,1,0,0,0,0,1,0,0
585,585,1,1,1,1,1,1,1,1,3,2,2,0,1,1,2,1,1,0,0,0,0,0,1,0,0
1145,1145,8,1,4,5,3,5,4,4,4,3,3,2,3,2,0,0,0,1,0,0,0,0,1,0,0
157,157,1,1,1,5,3,3,4,1,4,4,4,3,3,4,0,2,1,0,0,0,0,0,1,0,0
384,384,8,3,2,3,3,2,2,2,2,1,2,1,2,3,3,1,0,0,1,0,0,0,0,1,0
23,23,10,5,4,4,4,5,4,4,4,4,3,3,1,1,4,2,0,1,0,1,0,0,0,0,0
219,219,5,3,1,2,2,3,3,3,3,4,4,2,2,1,0,3,0,0,1,1,0,0,0,0,0
686,686,9,5,4,4,4,4,3,3,4,4,4,3,3,4,0,2,0,1,0,1,0,0,0,0,0
399,399,2,4,2,5,3,3,3,1,3,3,3,2,3,2,0,2,1,0,0,0,0,1,0,0,0
868,868,1,2,3,0,4,2,3,3,4,2,3,2,3,3,2,0,0,0,1,0,1,0,0,0,0
840,840,1,1,1,5,4,4,3,2,3,3,3,1,2,0,2,2,1,0,0,0,0,0,0,0,1
654,654,1,1,1,1,2,1,4,2,0,1,1,3,2,1,0,0,1,0,0,0,0,1,0,0,0
798,798,1,1,1,1,3,3,2,2,4,4,4,2,3,1,0,0,0,1,0,0,0,1,0,0,0
397,397,5,2,1,2,4,1,1,1,0,3,2,1,2,1,2,0,0,1,0,0,0,1,0,0,0
1101,1101,1,1,1,2,1,1,2,1,3,3,3,1,2,1,0,0,0,1,0,0,0,1,0,0,0
93,93,1,1,1,3,3,1,3,1,4,4,4,2,1,2,4,0,0,0,1,0,0,0,0,0,1
322,322,2,5,4,3,0,4,1,3,1,4,1,3,3,1,4,0,0,0,1,0,0,0,0,1,0
678,678,1,5,5,4,5,5,4,4,4,4,3,3,2,4,0,2,1,0,0,0,0,0,1,0,0
1042,1042,3,4,2,3,2,0,0,2,4,3,3,0,2,4,2,0,0,1,0,0,0,0,0,0,1
893,893,2,5,5,5,5,5,4,4,4,3,3,1,2,3,0,1,1,0,0,0,0,0,1,0,0
411,411,10,5,5,5,5,5,4,4,4,4,4,3,3,5,4,3,0,1,0,0,0,0,0,0,1
243,243,2,5,5,5,5,4,4,4,4,3,4,3,3,1,4,1,0,1,0,0,0,0,1,0,0
1207,1207,1,5,5,4,4,5,4,4,4,4,4,2,3,1,4,3,0,1,0,1,0,0,0,0,0
763,763,10,5,5,5,5,5,4,3,4,4,3,2,3,5,2,2,0,1,0,0,0,0,1,0,0
273,273,8,4,4,5,5,4,3,2,1,1,4,1,2,2,3,1,0,1,0,0,0,0,0,1,0
123,123,10,5,5,5,5,4,2,3,0,2,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0
63,63,1,2,2,4,4,4,2,2,3,4,3,1,2,0,3,2,1,0,0,0,0,0,1,0,0
731,731,1,4,3,4,4,4,3,3,1,1,2,3,1,2,0,2,0,1,0,0,0,0,1,0,0
129,129,1,2,3,4,4,3,1,3,2,2,4,2,2,1,3,3,0,0,1,0,0,0,1,0,0
531,531,10,5,5,5,5,5,4,4,3,0,3,2,3,5,1,3,0,1,0,0,0,1,0,0,0
334,334,1,5,5,5,4,3,3,3,4,2,2,2,3,3,3,2,0,0,1,0,0,0,1,0,0
458,458,6,4,5,5,4,4,4,4,0,0,0,2,3,3,0,2,1,0,0,0,0,1,0,0,0
3,3,5,3,3,3,3,3,0,1,2,2,1,0,0,1,4,0,1,0,0,0,0,1,0,0,0
743,743,8,3,3,3,2,5,3,3,3,2,1,2,2,4,0,2,1,0,0,0,0,1,0,0,0
164,164,2,3,1,4,3,3,4,2,4,3,1,2,1,4,4,1,1,0,0,0,1,0,0,0,0
959,959,4,3,3,3,3,3,0,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0
25,25,5,4,5,5,4,3,4,4,4,4,3,1,3,0,4,0,1,0,0,1,0,0,0,0,0
70,70,1,1,1,3,3,4,1,1,4,4,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0
189,189,7,3,3,3,3,3,4,3,2,2,1,2,2,4,0,1,1,0,0,0,0,1,0,0,0
537,537,10,2,3,3,4,0,4,3,1,1,1,2,2,2,0,0,0,1,0,0,0,1,0,0,0
1192,1192,10,4,4,5,5,4,4,3,3,3,0,3,3,3,0,1,1,0,0,0,0,1,0,0,0
1177,1177,8,2,4,5,5,4,2,1,3,3,4,2,2,4,0,1,1,0,0,0,0,0,1,0,0
54,54,8,3,4,1,3,4,3,3,3,4,3,2,3,5,4,1,0,1,0,1,0,0,0,0,0
141,141,9,3,3,3,3,3,0,3,2,2,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0
1159,1159,1,3,3,3,3,3,3,1,3,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0
368,368,1,3,5,4,4,3,2,4,2,3,2,3,2,0,2,1,0,1,0,0,0,0,1,0,0
16,16,5,4,4,4,4,4,3,3,1,3,3,2,2,3,0,1,1,0,0,0,0,1,0,0,0
947,947,10,4,4,4,5,5,4,3,4,2,2,1,2,4,1,0,1,0,0,0,0,0,1,0,0
1117,1117,7,1,1,4,3,3,3,1,2,1,2,1,2,1,0,0,1,0,0,1,0,0,0,0,0
1,1,4,3,3,4,2,4,3,2,2,2,1,1,2,4,2,0,1,0,0,0,1,0,0,0,0
1078,1078,8,2,3,4,3,5,4,2,2,2,2,2,1,4,4,0,1,0,0,0,0,1,0,0,0
173,173,5,3,3,4,4,4,2,2,2,2,3,2,2,3,3,1,1,0,0,0,0,0,1,0,0
264,264,2,2,4,4,3,2,3,3,3,4,3,1,1,4,2,0,0,1,0,0,0,1,0,0,0
1004,1004,9,4,4,3,4,4,3,3,3,4,3,3,1,2,2,2,0,0,1,0,0,0,1,0,0
181,181,7,5,4,5,4,3,4,3,3,2,2,2,2,4,3,2,0,0,1,1,0,0,0,0,0
512,512,5,3,3,3,3,3,0,0,0,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0
114,114,7,2,2,3,3,3,3,3,3,0,0,0,3,4,0,0,1,0,0,1,0,0,0,0,0
846,846,10,2,1,4,4,3,3,2,4,0,2,0,2,0,2,0,1,0,0,0,0,0,1,0,0
